question,label
Why did Wilson rotate officers between communities?,0
How did Wilson recruit more qualified police?,0
Who never introduced education requirements for US police?,0
Who was W.O. Wilson a student of?,0
Where did Wilson increase police corruption?,0
Why did Wilson rotate officers between communities?,0
How did Wilson recruit more unqualified police?,0
What does Miranda provide?,0
What does the 5th Amendment protect against?,0
Which amendment prevents self-incrimination?,0
What does Miranda not provide?,0
What doesn't Miranda provide?,0
What does the 5th Amendment not protect against?,0
What doesn't the 5th Amendment protect against?,0
Which amendment doesn't prevent self-incrimination?,0
When was the Terry v. Ohio case?,0
Which two parts did Terry v. Ohio divide seizure into?,0
What is an investigatory stop's search limited to?,0
When was the Sherry v. Ohio case?,0
When was the Terry v. New York case?,0
Which two parts didn't Terry v. Ohio divide seizure into?,0
What is an investigatory start's search limited to?,0
What is an investigatory stop's search unlimited to?,0
What is the legal status of UK police officers?,0
What can only Inspector-ranked UK officers do?,0
What can only Superintendent-ranked UK officers do?,0
What powers of a new UK police officer are the same as a Commissioner's?,0
What is the illegal status of UK police officers?,0
What is the legal status of UN police officers?,0
What can all UK officers do?,0
What can't only Superintendent-ranked UK officers do?,0
What powers of an old UK police officer are the same as a Commissioner's?,0
Why do some police acts limit when police can interfere without court orders?,0
What could be impeded without police interference?,0
How could police help the owner when a restaurant guest doesn't pay because their wallet got stolen?,0
Why do all police acts limit when police can interfere without court orders?,0
Why do some police acts limit when police can aid without court orders?,0
What could be unimpeded without police interference?,0
What couldn't be impeded without police interference?,0
How couldn't police help the owner when a restaurant guest doesn't pay because their wallet got stolen?,0
"The word ""genocide"" was unknown until what year?",0
"In 1941, how did Winston Churchill refer to the mass killings of Russian prisoners of war?",0
"What was the name of the Polish-Jewish lawyer who first described Nazi atrocities as ""genocide?"" ",0
"What is the etymological basis of the word ""genocide?""",0
"As it pertains to violent crimes against targeted groups, what is the ultimate motivation within the actions of genocide?",0
"When was the word ""genocide"" last used?",0
"Who never used the term ""genocide""?",0
Who referred to acts of genocide in 1945?,0
"What year was the word ""genocide"" known until?",0
What is defined as a specific set of violent crimes that are committed against a certain group with the attempt to remove the entire group from existence or to increase them?,0
"When was the phrase ""prisoners of war"" first used?",0
"What is the definition of ""prisoners of war""?",0
"Who coined the phrase ""prisoners of war""?",0
"The phrase ""prisoners of war"" was unknown until what year?",0
"In 1941, how did Raphael Lemkin refer to the mass killings of Russian prisoners of war?",0
"Prior to being a formal legal term, how was the word ""genocide"" used in an indictment scenario?",0
Who ultimately defined genocide as a series of strategies leading up to the annihilation of an entire group?,0
Lemming's concept of genocide triggered legal action in which realm?,0
What was the nationality of anthropologist Peg LeVine?,0
